Product_category,probability,item_id,Location,time_stamp,demand,price
Computers,0.9760961,sku - 181,Tokyo,10/1/2017,326.77,105.0
Computers,0.99474263,sku - 181,Tokyo,11/1/2017,322.26,105.0
Computers,0.97944194,sku - 181,Tokyo,12/1/2017,311.79,105.0
Computers,0.9948166,sku - 181,Tokyo,1/1/2018,298.16,105.0
Computers,0.9961344,sku - 181,Tokyo,2/1/2018,250.05,114.5746553
Computers,0.99840444,sku - 181,Tokyo,3/1/2018,242.05,114.5746553
Computers,0.9958831,sku - 181,Tokyo,4/1/2018,239.71,114.5746553
Computers,0.9982394,sku - 181,Tokyo,5/1/2018,243.66,114.5746553
Computers,0.9956917,sku - 181,Tokyo,6/1/2018,252.85,114.5746553
Computers,0.99813616,sku - 181,Tokyo,7/1/2018,264.8,114.5746553
Computers,0.9971124,sku - 181,Tokyo,8/1/2018,276.33,114.5746553
Computers,0.9999546,sku - 181,Tokyo,9/1/2018,261.46,121.1635874
Computers,0.99985504,sku - 181,Tokyo,10/1/2018,263.61,121.1635874
Computers,0.9993863,sku - 181,Tokyo,11/1/2018,259.98,121.1635874
Computers,0.999931,sku - 181,Tokyo,12/1/2018,251.53,121.1635874
Computers,0.9997608,sku - 181,Tokyo,1/1/2019,240.53,121.1635874
Computers,0.99846137,sku - 181,Tokyo,2/1/2019,229.94,121.1635874
Computers,0.9999527,sku - 181,Tokyo,3/1/2019,222.58,121.1635874
Computers,0.99900705,sku - 181,Tokyo,4/1/2019,220.42,121.1635874
Computers,0.9993488,sku - 181,Tokyo,5/1/2019,224.06,121.1635874
Computers,0.9795354,sku - 181,Tokyo,6/1/2019,282.79,106.336341
Computers,0.9985415,sku - 181,Tokyo,7/1/2019,247.1,119.9845737
Computers,0.997726,sku - 181,Tokyo,8/1/2019,257.85,119.9845737
Computers,0.99273163,sku - 181,Tokyo,9/1/2019,265.32,119.9845737
Computers,0.9733496,sku - 181,Tokyo,10/1/2019,,119.9845737
Computers,0.9754851,sku - 181,Tokyo,11/1/2019,,119.9845737
Computers,0.97247326,sku - 181,Tokyo,12/1/2019,,119.9845737
Computers,0.97578645,sku - 181,Mumbai,10/1/2017,326.77,105.0
Computers,0.9945904,sku - 181,Mumbai,11/1/2017,322.26,105.0
Computers,0.98062897,sku - 181,Mumbai,12/1/2017,311.79,105.0
Computers,0.9948714,sku - 181,Mumbai,1/1/2018,298.16,105.0
Computers,0.99639785,sku - 181,Mumbai,2/1/2018,250.05,114.5746553
Computers,0.99843997,sku - 181,Mumbai,3/1/2018,242.05,114.5746553
Computers,0.99582773,sku - 181,Mumbai,4/1/2018,239.71,114.5746553
Computers,0.9980274,sku - 181,Mumbai,5/1/2018,243.66,114.5746553
Computers,0.9959706,sku - 181,Mumbai,6/1/2018,252.85,114.5746553
Computers,0.9981775,sku - 181,Mumbai,7/1/2018,264.8,114.5746553
Computers,0.9970619,sku - 181,Mumbai,8/1/2018,276.33,114.5746553
Computers,0.9999571,sku - 181,Mumbai,9/1/2018,261.46,121.1635874
Computers,0.99985635,sku - 181,Mumbai,10/1/2018,263.61,121.1635874
Computers,0.9993931,sku - 181,Mumbai,11/1/2018,259.98,121.1635874
Computers,0.9999337,sku - 181,Mumbai,12/1/2018,251.53,121.1635874
Computers,0.9997614,sku - 181,Mumbai,1/1/2019,240.53,121.1635874
Computers,0.9984707,sku - 181,Mumbai,2/1/2019,229.94,121.1635874
Computers,0.9999529,sku - 181,Mumbai,3/1/2019,222.58,121.1635874
Computers,0.99899215,sku - 181,Mumbai,4/1/2019,220.42,121.1635874
Computers,0.999348,sku - 181,Mumbai,5/1/2019,224.06,121.1635874
Computers,0.9806137,sku - 181,Mumbai,6/1/2019,282.79,106.336341
Computers,0.99853134,sku - 181,Mumbai,7/1/2019,247.1,119.9845737
Computers,0.99775356,sku - 181,Mumbai,8/1/2019,257.85,119.9845737
Computers,0.9929525,sku - 181,Mumbai,9/1/2019,265.32,119.9845737
Computers,0.9740848,sku - 181,Mumbai,10/1/2019,,119.9845737
Computers,0.97603536,sku - 181,Mumbai,11/1/2019,,119.9845737
Computers,0.9746815,sku - 181,Mumbai,12/1/2019,,119.9845737
Computers,0.97656494,sku - 181,London,10/1/2017,326.77,105.0
Computers,0.99536455,sku - 181,London,11/1/2017,322.26,105.0
Computers,0.9807514,sku - 181,London,12/1/2017,311.79,105.0
Computers,0.99501306,sku - 181,London,1/1/2018,298.16,105.0
Computers,0.9963074,sku - 181,London,2/1/2018,250.05,114.5746553
Computers,0.99843687,sku - 181,London,3/1/2018,242.05,114.5746553
Computers,0.9959532,sku - 181,London,4/1/2018,239.71,114.5746553
Computers,0.9981571,sku - 181,London,5/1/2018,243.66,114.5746553
Computers,0.9957474,sku - 181,London,6/1/2018,252.85,114.5746553
Computers,0.9981856,sku - 181,London,7/1/2018,264.8,114.5746553
Computers,0.99705976,sku - 181,London,8/1/2018,276.33,114.5746553
Computers,0.9999571,sku - 181,London,9/1/2018,261.46,121.1635874
Computers,0.99985445,sku - 181,London,10/1/2018,263.61,121.1635874
Computers,0.9993774,sku - 181,London,11/1/2018,259.98,121.1635874
Computers,0.99992645,sku - 181,London,12/1/2018,251.53,121.1635874
Computers,0.9997671,sku - 181,London,1/1/2019,240.53,121.1635874
Computers,0.99851006,sku - 181,London,2/1/2019,229.94,121.1635874
Computers,0.9999541,sku - 181,London,3/1/2019,222.58,121.1635874
Computers,0.99903023,sku - 181,London,4/1/2019,220.42,121.1635874
Computers,0.9993625,sku - 181,London,5/1/2019,224.06,121.1635874
Computers,0.98064697,sku - 181,London,6/1/2019,282.79,106.336341
Computers,0.99853873,sku - 181,London,7/1/2019,247.1,119.9845737
Computers,0.9976926,sku - 181,London,8/1/2019,257.85,119.9845737
Computers,0.9928317,sku - 181,London,9/1/2019,265.32,119.9845737
Computers,0.972818,sku - 181,London,10/1/2019,,119.9845737
Computers,0.9760041,sku - 181,London,11/1/2019,,119.9845737
Computers,0.97486216,sku - 181,London,12/1/2019,,119.9845737
Computers,0.97523844,sku - 181,Jakarta,10/1/2017,326.77,105.0
Computers,0.99455655,sku - 181,Jakarta,11/1/2017,322.26,105.0
Computers,0.97985417,sku - 181,Jakarta,12/1/2017,311.79,105.0
Computers,0.99484974,sku - 181,Jakarta,1/1/2018,298.16,105.0
Computers,0.9963521,sku - 181,Jakarta,2/1/2018,250.05,114.5746553
Computers,0.99853015,sku - 181,Jakarta,3/1/2018,242.05,114.5746553
Computers,0.9958884,sku - 181,Jakarta,4/1/2018,239.71,114.5746553
Computers,0.9980033,sku - 181,Jakarta,5/1/2018,243.66,114.5746553
Computers,0.99571335,sku - 181,Jakarta,6/1/2018,252.85,114.5746553
Computers,0.9982181,sku - 181,Jakarta,7/1/2018,264.8,114.5746553
Computers,0.9971142,sku - 181,Jakarta,8/1/2018,276.33,114.5746553
Computers,0.99995553,sku - 181,Jakarta,9/1/2018,261.46,121.1635874
Computers,0.99985766,sku - 181,Jakarta,10/1/2018,263.61,121.1635874
Computers,0.9993697,sku - 181,Jakarta,11/1/2018,259.98,121.1635874
Computers,0.999923,sku - 181,Jakarta,12/1/2018,251.53,121.1635874
Computers,0.99976116,sku - 181,Jakarta,1/1/2019,240.53,121.1635874
Computers,0.99850166,sku - 181,Jakarta,2/1/2019,229.94,121.1635874
Computers,0.99995327,sku - 181,Jakarta,3/1/2019,222.58,121.1635874
Computers,0.99901354,sku - 181,Jakarta,4/1/2019,220.42,121.1635874
Computers,0.99935216,sku - 181,Jakarta,5/1/2019,224.06,121.1635874
Computers,0.9806152,sku - 181,Jakarta,6/1/2019,282.79,106.336341
Computers,0.9984522,sku - 181,Jakarta,7/1/2019,247.1,119.9845737
Computers,0.99781954,sku - 181,Jakarta,8/1/2019,257.85,119.9845737
Computers,0.9929785,sku - 181,Jakarta,9/1/2019,265.32,119.9845737
Computers,0.97228694,sku - 181,Jakarta,10/1/2019,,119.9845737
Computers,0.97571963,sku - 181,Jakarta,11/1/2019,,119.9845737
Computers,0.97447795,sku - 181,Jakarta,12/1/2019,,119.9845737
mobile_devices,0.9989741,sku - 182,Seattle,10/1/2017,368.85,98.0
mobile_devices,0.9997818,sku - 182,Seattle,11/1/2017,289.23,112.7185801
mobile_devices,0.99993443,sku - 182,Seattle,12/1/2017,267.11,112.7185801
mobile_devices,0.9999832,sku - 182,Seattle,1/1/2018,238.59,112.7185801
mobile_devices,0.99986804,sku - 182,Seattle,2/1/2018,211.3,112.7185801
mobile_devices,0.99925286,sku - 182,Seattle,3/1/2018,219.37,103.334911
mobile_devices,0.99963593,sku - 182,Seattle,4/1/2018,213.48,103.334911
mobile_devices,0.9999267,sku - 182,Seattle,5/1/2018,224.63,103.334911
mobile_devices,0.9981725,sku - 182,Seattle,6/1/2018,230.81,108.9361175
mobile_devices,0.9982906,sku - 182,Seattle,7/1/2018,267.96,106.9969622
mobile_devices,0.99850684,sku - 182,Seattle,8/1/2018,297.46,106.9969622
mobile_devices,0.99936515,sku - 182,Seattle,9/1/2018,317.73,106.9969622
mobile_devices,0.99895203,sku - 182,Seattle,10/1/2018,323.32,106.9969622
mobile_devices,0.99931264,sku - 182,Seattle,11/1/2018,312.74,106.9969622
mobile_devices,0.9978193,sku - 182,Seattle,12/1/2018,261.8,114.2386356
mobile_devices,0.9955088,sku - 182,Seattle,1/1/2019,233.84,114.2386356
mobile_devices,0.99797374,sku - 182,Seattle,2/1/2019,285.21,92.28879779
mobile_devices,0.951175,sku - 182,Seattle,3/1/2019,259.91,92.28879779
mobile_devices,0.93368524,sku - 182,Seattle,4/1/2019,252.94,92.28879779
mobile_devices,0.98759604,sku - 182,Seattle,5/1/2019,232.17,101.0855387
mobile_devices,0.9973302,sku - 182,Seattle,6/1/2019,258.21,101.0855387
mobile_devices,0.99933124,sku - 182,Seattle,7/1/2019,392.23,82.9958069
mobile_devices,0.99834657,sku - 182,Seattle,8/1/2019,435.42,82.9958069
mobile_devices,0.9932777,sku - 182,Seattle,9/1/2019,465.08,82.9958069
mobile_devices,0.9929282,sku - 182,Seattle,10/1/2019,,82.9958069
mobile_devices,0.9925236,sku - 182,Seattle,11/1/2019,,82.9958069
mobile_devices,0.99517435,sku - 182,Seattle,12/1/2019,,82.9958069
mobile_devices,0.9988042,sku - 182,Tokyo,10/1/2017,368.85,98.0
mobile_devices,0.9997135,sku - 182,Tokyo,11/1/2017,289.23,112.7185801
mobile_devices,0.999928,sku - 182,Tokyo,12/1/2017,267.11,112.7185801
mobile_devices,0.99998355,sku - 182,Tokyo,1/1/2018,238.59,112.7185801
mobile_devices,0.99987245,sku - 182,Tokyo,2/1/2018,211.3,112.7185801
mobile_devices,0.99937433,sku - 182,Tokyo,3/1/2018,219.37,103.334911
mobile_devices,0.99960595,sku - 182,Tokyo,4/1/2018,213.48,103.334911
mobile_devices,0.99992967,sku - 182,Tokyo,5/1/2018,224.63,103.334911
mobile_devices,0.99812156,sku - 182,Tokyo,6/1/2018,230.81,108.9361175
mobile_devices,0.9980394,sku - 182,Tokyo,7/1/2018,267.96,106.9969622
mobile_devices,0.9983083,sku - 182,Tokyo,8/1/2018,297.46,106.9969622
mobile_devices,0.9991673,sku - 182,Tokyo,9/1/2018,317.73,106.9969622
mobile_devices,0.9986504,sku - 182,Tokyo,10/1/2018,323.32,106.9969622
mobile_devices,0.99918526,sku - 182,Tokyo,11/1/2018,312.74,106.9969622
mobile_devices,0.99787843,sku - 182,Tokyo,12/1/2018,261.8,114.2386356
mobile_devices,0.99579877,sku - 182,Tokyo,1/1/2019,233.84,114.2386356
mobile_devices,0.997715,sku - 182,Tokyo,2/1/2019,285.21,92.28879779
mobile_devices,0.94951266,sku - 182,Tokyo,3/1/2019,259.91,92.28879779
mobile_devices,0.9272542,sku - 182,Tokyo,4/1/2019,252.94,92.28879779
mobile_devices,0.98687786,sku - 182,Tokyo,5/1/2019,232.17,101.0855387
mobile_devices,0.9972402,sku - 182,Tokyo,6/1/2019,258.21,101.0855387
mobile_devices,0.9992499,sku - 182,Tokyo,7/1/2019,392.23,82.9958069
mobile_devices,0.9987625,sku - 182,Tokyo,8/1/2019,435.42,82.9958069
mobile_devices,0.9941518,sku - 182,Tokyo,9/1/2019,465.08,82.9958069
mobile_devices,0.99267864,sku - 182,Tokyo,10/1/2019,,82.9958069
mobile_devices,0.9916855,sku - 182,Tokyo,11/1/2019,,82.9958069
mobile_devices,0.9947621,sku - 182,Tokyo,12/1/2019,,82.9958069
mobile_devices,0.9989404,sku - 182,Mumbai,10/1/2017,368.85,98.0
mobile_devices,0.9997181,sku - 182,Mumbai,11/1/2017,289.23,112.7185801
mobile_devices,0.99992955,sku - 182,Mumbai,12/1/2017,267.11,112.7185801
mobile_devices,0.9999831,sku - 182,Mumbai,1/1/2018,238.59,112.7185801
mobile_devices,0.9998771,sku - 182,Mumbai,2/1/2018,211.3,112.7185801
mobile_devices,0.99935406,sku - 182,Mumbai,3/1/2018,219.37,103.334911
mobile_devices,0.99959534,sku - 182,Mumbai,4/1/2018,213.48,103.334911
mobile_devices,0.99992776,sku - 182,Mumbai,5/1/2018,224.63,103.334911
mobile_devices,0.9981608,sku - 182,Mumbai,6/1/2018,230.81,108.9361175
mobile_devices,0.99801826,sku - 182,Mumbai,7/1/2018,267.96,106.9969622
mobile_devices,0.9982829,sku - 182,Mumbai,8/1/2018,297.46,106.9969622
mobile_devices,0.9991893,sku - 182,Mumbai,9/1/2018,317.73,106.9969622
mobile_devices,0.998806,sku - 182,Mumbai,10/1/2018,323.32,106.9969622
mobile_devices,0.99919397,sku - 182,Mumbai,11/1/2018,312.74,106.9969622
mobile_devices,0.9980914,sku - 182,Mumbai,12/1/2018,261.8,114.2386356
mobile_devices,0.99550545,sku - 182,Mumbai,1/1/2019,233.84,114.2386356
mobile_devices,0.99792093,sku - 182,Mumbai,2/1/2019,285.21,92.28879779
mobile_devices,0.9617993,sku - 182,Mumbai,3/1/2019,259.91,92.28879779
mobile_devices,0.9278522,sku - 182,Mumbai,4/1/2019,252.94,92.28879779
mobile_devices,0.9881394,sku - 182,Mumbai,5/1/2019,232.17,101.0855387
mobile_devices,0.9972434,sku - 182,Mumbai,6/1/2019,258.21,101.0855387
mobile_devices,0.9990754,sku - 182,Mumbai,7/1/2019,392.23,82.9958069
mobile_devices,0.9986959,sku - 182,Mumbai,8/1/2019,435.42,82.9958069
mobile_devices,0.9942001,sku - 182,Mumbai,9/1/2019,465.08,82.9958069
mobile_devices,0.99271965,sku - 182,Mumbai,10/1/2019,,82.9958069
mobile_devices,0.9910585,sku - 182,Mumbai,11/1/2019,,82.9958069
mobile_devices,0.9941637,sku - 182,Mumbai,12/1/2019,,82.9958069
mobile_devices,0.99890924,sku - 182,London,10/1/2017,368.85,98.0
mobile_devices,0.99969184,sku - 182,London,11/1/2017,289.23,112.7185801
mobile_devices,0.99992573,sku - 182,London,12/1/2017,267.11,112.7185801
mobile_devices,0.9999827,sku - 182,London,1/1/2018,238.59,112.7185801
mobile_devices,0.999871,sku - 182,London,2/1/2018,211.3,112.7185801
mobile_devices,0.9993242,sku - 182,London,3/1/2018,219.37,103.334911
mobile_devices,0.9995828,sku - 182,London,4/1/2018,213.48,103.334911
mobile_devices,0.9999268,sku - 182,London,5/1/2018,224.63,103.334911
mobile_devices,0.9978193,sku - 182,London,6/1/2018,230.81,108.9361175
mobile_devices,0.9979836,sku - 182,London,7/1/2018,267.96,106.9969622
mobile_devices,0.9982987,sku - 182,London,8/1/2018,297.46,106.9969622
mobile_devices,0.99919826,sku - 182,London,9/1/2018,317.73,106.9969622
mobile_devices,0.9988049,sku - 182,London,10/1/2018,323.32,106.9969622
mobile_devices,0.9991738,sku - 182,London,11/1/2018,312.74,106.9969622
mobile_devices,0.99799734,sku - 182,London,12/1/2018,261.8,114.2386356
mobile_devices,0.99564433,sku - 182,London,1/1/2019,233.84,114.2386356
mobile_devices,0.9978878,sku - 182,London,2/1/2019,285.21,92.28879779
mobile_devices,0.9505298,sku - 182,London,3/1/2019,259.91,92.28879779
mobile_devices,0.9275914,sku - 182,London,4/1/2019,252.94,92.28879779
mobile_devices,0.98777544,sku - 182,London,5/1/2019,232.17,101.0855387
mobile_devices,0.9973078,sku - 182,London,6/1/2019,258.21,101.0855387
mobile_devices,0.999121,sku - 182,London,7/1/2019,392.23,82.9958069
mobile_devices,0.9987789,sku - 182,London,8/1/2019,435.42,82.9958069
mobile_devices,0.9945832,sku - 182,London,9/1/2019,465.08,82.9958069
mobile_devices,0.9922478,sku - 182,London,10/1/2019,,82.9958069
mobile_devices,0.99242413,sku - 182,London,11/1/2019,,82.9958069
mobile_devices,0.9948854,sku - 182,London,12/1/2019,,82.9958069
mobile_devices,0.9989096,sku - 182,Jakarta,10/1/2017,368.85,98.0
mobile_devices,0.9997008,sku - 182,Jakarta,11/1/2017,289.23,112.7185801
mobile_devices,0.9999231,sku - 182,Jakarta,12/1/2017,267.11,112.7185801
mobile_devices,0.99998236,sku - 182,Jakarta,1/1/2018,238.59,112.7185801
mobile_devices,0.9998568,sku - 182,Jakarta,2/1/2018,211.3,112.7185801
mobile_devices,0.99935514,sku - 182,Jakarta,3/1/2018,219.37,103.334911
mobile_devices,0.9995987,sku - 182,Jakarta,4/1/2018,213.48,103.334911
mobile_devices,0.99992824,sku - 182,Jakarta,5/1/2018,224.63,103.334911
mobile_devices,0.99808526,sku - 182,Jakarta,6/1/2018,230.81,108.9361175
mobile_devices,0.9980667,sku - 182,Jakarta,7/1/2018,267.96,106.9969622
mobile_devices,0.99826425,sku - 182,Jakarta,8/1/2018,297.46,106.9969622
mobile_devices,0.9991999,sku - 182,Jakarta,9/1/2018,317.73,106.9969622
mobile_devices,0.99881065,sku - 182,Jakarta,10/1/2018,323.32,106.9969622
mobile_devices,0.9991817,sku - 182,Jakarta,11/1/2018,312.74,106.9969622
mobile_devices,0.9980848,sku - 182,Jakarta,12/1/2018,261.8,114.2386356
mobile_devices,0.9957593,sku - 182,Jakarta,1/1/2019,233.84,114.2386356
mobile_devices,0.99787354,sku - 182,Jakarta,2/1/2019,285.21,92.28879779
mobile_devices,0.95026225,sku - 182,Jakarta,3/1/2019,259.91,92.28879779
mobile_devices,0.92715377,sku - 182,Jakarta,4/1/2019,252.94,92.28879779
mobile_devices,0.9865812,sku - 182,Jakarta,5/1/2019,232.17,101.0855387
mobile_devices,0.9978054,sku - 182,Jakarta,6/1/2019,258.21,101.0855387
mobile_devices,0.9990876,sku - 182,Jakarta,7/1/2019,392.23,82.9958069
mobile_devices,0.99866176,sku - 182,Jakarta,8/1/2019,435.42,82.9958069
mobile_devices,0.99409276,sku - 182,Jakarta,9/1/2019,465.08,82.9958069
mobile_devices,0.9926716,sku - 182,Jakarta,10/1/2019,,82.9958069
mobile_devices,0.99188316,sku - 182,Jakarta,11/1/2019,,82.9958069
mobile_devices,0.9948184,sku - 182,Jakarta,12/1/2019,,82.9958069
Appliances,0.8225472,sku - 183,Seattle,10/1/2017,301.61,103.0
Appliances,0.9520658,sku - 183,Seattle,11/1/2017,326.93,103.0
Appliances,0.9544813,sku - 183,Seattle,12/1/2017,345.04,103.0
Appliances,0.979607,sku - 183,Seattle,1/1/2018,306.85,112.6711934
Appliances,0.96344626,sku - 183,Seattle,2/1/2018,300.17,112.6711934
Appliances,0.98467284,sku - 183,Seattle,3/1/2018,283.31,112.6711934
Appliances,0.7685365,sku - 183,Seattle,4/1/2018,353.43,92.00735342
Appliances,0.92920375,sku - 183,Seattle,5/1/2018,232.83,114.5495131
Appliances,0.91775745,sku - 183,Seattle,6/1/2018,199.2,121.4234996
Appliances,0.97817945,sku - 183,Seattle,7/1/2018,194.48,121.4234996
Appliances,0.93796927,sku - 183,Seattle,8/1/2018,200.46,121.4234996
Appliances,0.8690777,sku - 183,Seattle,9/1/2018,215.52,121.4234996
Appliances,0.87424463,sku - 183,Seattle,10/1/2018,235.64,121.4234996
Appliances,0.9361928,sku - 183,Seattle,11/1/2018,255.42,121.4234996
Appliances,0.95371944,sku - 183,Seattle,12/1/2018,269.57,121.4234996
Appliances,0.9899037,sku - 183,Seattle,1/1/2019,309.19,112.1037553
Appliances,0.9832932,sku - 183,Seattle,2/1/2019,302.45,112.1037553
Appliances,0.91270703,sku - 183,Seattle,3/1/2019,285.47,112.1037553
Appliances,0.78419036,sku - 183,Seattle,4/1/2019,262.79,112.1037553
Appliances,0.8445619,sku - 183,Seattle,5/1/2019,250.35,109.1390775
Appliances,0.8991213,sku - 183,Seattle,6/1/2019,233.76,109.1390775
Appliances,0.8664043,sku - 183,Seattle,7/1/2019,228.22,109.1390775
Appliances,0.9209642,sku - 183,Seattle,8/1/2019,341.89,85.05960132
Appliances,0.9135308,sku - 183,Seattle,9/1/2019,367.59,85.05960132
mobile_devices,0.92912656,sku - 183,Seattle,10/1/2019,,85.05960132
mobile_devices,0.937588,sku - 183,Seattle,11/1/2019,,85.05960132
mobile_devices,0.9261132,sku - 183,Seattle,12/1/2019,,85.05960132
Appliances,0.8216142,sku - 183,Tokyo,10/1/2017,301.61,103.0
Appliances,0.9512725,sku - 183,Tokyo,11/1/2017,326.93,103.0
Appliances,0.9552058,sku - 183,Tokyo,12/1/2017,345.04,103.0
Appliances,0.98453057,sku - 183,Tokyo,1/1/2018,306.85,112.6711934
Appliances,0.96303946,sku - 183,Tokyo,2/1/2018,300.17,112.6711934
Appliances,0.98498315,sku - 183,Tokyo,3/1/2018,283.31,112.6711934
Appliances,0.74968,sku - 183,Tokyo,4/1/2018,353.43,92.00735342
Appliances,0.9248283,sku - 183,Tokyo,5/1/2018,232.83,114.5495131
Appliances,0.9211338,sku - 183,Tokyo,6/1/2018,199.2,121.4234996
Appliances,0.97839385,sku - 183,Tokyo,7/1/2018,194.48,121.4234996
Appliances,0.9365189,sku - 183,Tokyo,8/1/2018,200.46,121.4234996
Appliances,0.8650748,sku - 183,Tokyo,9/1/2018,215.52,121.4234996
Appliances,0.8783958,sku - 183,Tokyo,10/1/2018,235.64,121.4234996
Appliances,0.93794274,sku - 183,Tokyo,11/1/2018,255.42,121.4234996
Appliances,0.95376116,sku - 183,Tokyo,12/1/2018,269.57,121.4234996
Appliances,0.99000365,sku - 183,Tokyo,1/1/2019,309.19,112.1037553
Appliances,0.9829968,sku - 183,Tokyo,2/1/2019,302.45,112.1037553
Appliances,0.9143857,sku - 183,Tokyo,3/1/2019,285.47,112.1037553
Appliances,0.7893709,sku - 183,Tokyo,4/1/2019,262.79,112.1037553
Appliances,0.8453824,sku - 183,Tokyo,5/1/2019,250.35,109.1390775
Appliances,0.9003359,sku - 183,Tokyo,6/1/2019,233.76,109.1390775
Appliances,0.8700588,sku - 183,Tokyo,7/1/2019,228.22,109.1390775
Appliances,0.8945697,sku - 183,Tokyo,8/1/2019,341.89,85.05960132
Appliances,0.8977072,sku - 183,Tokyo,9/1/2019,367.59,85.05960132
mobile_devices,0.9340482,sku - 183,Tokyo,10/1/2019,,85.05960132
mobile_devices,0.9430678,sku - 183,Tokyo,11/1/2019,,85.05960132
mobile_devices,0.93290985,sku - 183,Tokyo,12/1/2019,,85.05960132
Appliances,0.8245017,sku - 183,Mumbai,10/1/2017,301.61,103.0
Appliances,0.9489426,sku - 183,Mumbai,11/1/2017,326.93,103.0
Appliances,0.95275307,sku - 183,Mumbai,12/1/2017,345.04,103.0
Appliances,0.9829942,sku - 183,Mumbai,1/1/2018,306.85,112.6711934
Appliances,0.96099085,sku - 183,Mumbai,2/1/2018,300.17,112.6711934
Appliances,0.9816412,sku - 183,Mumbai,3/1/2018,283.31,112.6711934
Appliances,0.7660403,sku - 183,Mumbai,4/1/2018,353.43,92.00735342
Appliances,0.9195437,sku - 183,Mumbai,5/1/2018,232.83,114.5495131
Appliances,0.92124385,sku - 183,Mumbai,6/1/2018,199.2,121.4234996
Appliances,0.9804607,sku - 183,Mumbai,7/1/2018,194.48,121.4234996
Appliances,0.9371483,sku - 183,Mumbai,8/1/2018,200.46,121.4234996
Appliances,0.8725194,sku - 183,Mumbai,9/1/2018,215.52,121.4234996
Appliances,0.8910211,sku - 183,Mumbai,10/1/2018,235.64,121.4234996
Appliances,0.93545806,sku - 183,Mumbai,11/1/2018,255.42,121.4234996
Appliances,0.9529097,sku - 183,Mumbai,12/1/2018,269.57,121.4234996
Appliances,0.98953664,sku - 183,Mumbai,1/1/2019,309.19,112.1037553
Appliances,0.9825592,sku - 183,Mumbai,2/1/2019,302.45,112.1037553
Appliances,0.91660106,sku - 183,Mumbai,3/1/2019,285.47,112.1037553
Appliances,0.8007087,sku - 183,Mumbai,4/1/2019,262.79,112.1037553
Appliances,0.840361,sku - 183,Mumbai,5/1/2019,250.35,109.1390775
Appliances,0.9082481,sku - 183,Mumbai,6/1/2019,233.76,109.1390775
Appliances,0.8852987,sku - 183,Mumbai,7/1/2019,228.22,109.1390775
Appliances,0.90476555,sku - 183,Mumbai,8/1/2019,341.89,85.05960132
Appliances,0.90713567,sku - 183,Mumbai,9/1/2019,367.59,85.05960132
mobile_devices,0.9324968,sku - 183,Mumbai,10/1/2019,,85.05960132
mobile_devices,0.94322866,sku - 183,Mumbai,11/1/2019,,85.05960132
mobile_devices,0.93255603,sku - 183,Mumbai,12/1/2019,,85.05960132
Appliances,0.8218018,sku - 183,London,10/1/2017,301.61,103.0
Appliances,0.9494833,sku - 183,London,11/1/2017,326.93,103.0
Appliances,0.9545378,sku - 183,London,12/1/2017,345.04,103.0
Appliances,0.98161584,sku - 183,London,1/1/2018,306.85,112.6711934
Appliances,0.96473867,sku - 183,London,2/1/2018,300.17,112.6711934
Appliances,0.98447293,sku - 183,London,3/1/2018,283.31,112.6711934
Appliances,0.7491318,sku - 183,London,4/1/2018,353.43,92.00735342
Appliances,0.92924315,sku - 183,London,5/1/2018,232.83,114.5495131
Appliances,0.9217806,sku - 183,London,6/1/2018,199.2,121.4234996
Appliances,0.97819704,sku - 183,London,7/1/2018,194.48,121.4234996
Appliances,0.9384471,sku - 183,London,8/1/2018,200.46,121.4234996
Appliances,0.86732566,sku - 183,London,9/1/2018,215.52,121.4234996
Appliances,0.8816461,sku - 183,London,10/1/2018,235.64,121.4234996
Appliances,0.93472236,sku - 183,London,11/1/2018,255.42,121.4234996
Appliances,0.95392007,sku - 183,London,12/1/2018,269.57,121.4234996
Appliances,0.9897035,sku - 183,London,1/1/2019,309.19,112.1037553
Appliances,0.9829959,sku - 183,London,2/1/2019,302.45,112.1037553
Appliances,0.91329306,sku - 183,London,3/1/2019,285.47,112.1037553
Appliances,0.78479165,sku - 183,London,4/1/2019,262.79,112.1037553
Appliances,0.86189175,sku - 183,London,5/1/2019,250.35,109.1390775
Appliances,0.9110699,sku - 183,London,6/1/2019,233.76,109.1390775
Appliances,0.8651062,sku - 183,London,7/1/2019,228.22,109.1390775
Appliances,0.8825351,sku - 183,London,8/1/2019,341.89,85.05960132
Appliances,0.88349694,sku - 183,London,9/1/2019,367.59,85.05960132
mobile_devices,0.93531996,sku - 183,London,10/1/2019,,85.05960132
mobile_devices,0.947889,sku - 183,London,11/1/2019,,85.05960132
mobile_devices,0.9397899,sku - 183,London,12/1/2019,,85.05960132
Appliances,0.7995471,sku - 183,Jakarta,10/1/2017,301.61,103.0
Appliances,0.94317913,sku - 183,Jakarta,11/1/2017,326.93,103.0
Appliances,0.9495384,sku - 183,Jakarta,12/1/2017,345.04,103.0
Appliances,0.98373806,sku - 183,Jakarta,1/1/2018,306.85,112.6711934
Appliances,0.96582305,sku - 183,Jakarta,2/1/2018,300.17,112.6711934
Appliances,0.98591727,sku - 183,Jakarta,3/1/2018,283.31,112.6711934
Appliances,0.7624864,sku - 183,Jakarta,4/1/2018,353.43,92.00735342
Appliances,0.9309429,sku - 183,Jakarta,5/1/2018,232.83,114.5495131
